key,fare_amount
2011-06-26 18:48:08.0000001,8.153227170505911
2010-10-14 23:48:56.0000001,5.661135907544214
2010-10-14 23:48:56.0000002,50.18486360547194
2010-10-14 23:48:56.0000003,13.714667611140612
2010-10-14 23:48:56.0000004,5.470571995012825
2011-01-22 07:48:28.0000001,9.028194683570618
2011-10-17 18:49:20.0000003,15.937542857283997
2011-10-17 18:49:20.0000002,7.405188100077666
2011-10-17 18:49:20.0000005,9.870040055074309
2009-03-24 16:39:12.0000002,9.062318650825087
2009-03-24 16:39:12.0000004,6.587217099731259
2009-03-24 16:39:12.0000003,10.089747845142998
2009-03-24 16:39:12.0000001,5.448922691889241
2014-07-21 18:19:00.000000102,7.8853755240678085
2014-07-21 18:19:00.000000106,9.957141867787172
2014-07-21 18:19:00.000000107,7.697051899829117
2014-07-21 18:19:00.00000094,39.90761091301957
2014-07-21 18:19:00.000000161,7.912436839410649
2014-07-21 18:19:00.000000129,16.35947343829477
2014-07-21 18:19:00.00000083,7.163377508394412
2014-07-21 18:19:00.000000163,14.066795306412317
2014-07-21 18:19:00.000000117,11.414657655605318
2014-07-21 18:19:00.00000028,6.7420353346797945
2014-07-21 18:19:00.00000089,14.843353249034136
2014-07-21 18:19:00.000000130,8.104941758495492
2014-07-21 18:19:00.000000105,7.444489131066199
2014-07-21 18:19:00.000000123,16.677359274094787
2014-07-21 18:19:00.000000103,51.642654279299144
2014-07-21 18:19:00.000000227,4.749956236971084
2014-07-21 18:19:00.000000189,9.777858172846573
2014-07-21 18:19:00.000000168,8.655957053741924
2014-07-21 18:19:00.000000173,11.571146979699877
2014-07-21 18:19:00.000000128,14.428338648366728
2014-07-21 18:19:00.000000143,24.734073604531346
2014-07-21 18:19:00.00000018,22.449147491511773
2014-07-21 18:19:00.00000049,11.530086244406858
2014-07-21 18:19:00.00000022,7.7053872250406545
2014-07-21 18:19:00.000000200,8.408112161873133
2014-07-21 18:19:00.000000193,9.724439225503653
2014-07-21 18:19:00.000000231,4.749956236971084
2014-07-21 18:19:00.000000202,13.507687757701277
2014-07-21 18:19:00.00000092,25.38954146734843
2014-07-21 18:19:00.000000148,7.176650333162724
2014-07-21 18:19:00.00000057,6.687979471232897
2014-07-21 18:19:00.00000074,7.894156015015924
2014-07-21 18:19:00.000000183,12.45213985928201
2014-07-21 18:19:00.000000221,5.044590221825607
2014-07-21 18:19:00.00000078,7.736528437177017
2014-07-21 18:19:00.00000058,7.789209913853462
2014-07-21 18:19:00.000000214,8.082625394527993
2014-07-21 18:19:00.000000122,9.777846701986668
2014-07-21 18:19:00.000000137,5.895706452500736
2014-07-21 18:19:00.00000027,8.687803268923487
2014-07-21 18:19:00.00000047,22.381271853189766
2014-07-21 18:19:00.00000061,12.066348041883273
2014-07-21 18:19:00.000000196,10.27993506922375
2014-07-21 18:19:00.000000125,15.471367111361701
2014-07-21 18:19:00.000000126,19.11921799527622
2014-07-21 18:19:00.000000145,6.359422079114168
2014-07-21 18:19:00.00000080,13.435944544908068
2014-07-21 18:19:00.00000055,9.592022664610742
2014-07-21 18:19:00.00000066,10.494501471256099
2014-07-21 18:19:00.000000111,7.619612273828985
2014-07-21 18:19:00.00000042,8.033365031191376
2014-07-21 18:19:00.000000215,6.84644179587547
2014-07-21 18:19:00.00000043,27.565788371186606
2014-07-21 18:19:00.000000119,18.836001898687915
2014-07-21 18:19:00.000000115,11.976665563404895
2014-07-21 18:19:00.0000009,10.467820653093886
2014-07-21 18:19:00.00000075,10.110045744759352
2014-07-21 18:19:00.000000118,5.724147744681754
2014-07-21 18:19:00.00000038,17.116796347264856
2014-07-21 18:19:00.000000124,10.376732996253375
2014-07-21 18:19:00.000000242,10.177042335853464
2014-07-21 18:19:00.00000019,8.182670313923452
2014-07-21 18:19:00.00000056,11.422216074466684
2014-07-21 18:19:00.000000239,7.953271639627745
2014-07-21 18:19:00.000000101,8.796658535318965
2014-07-21 18:19:00.000000216,36.19686246305014
2014-07-21 18:19:00.000000198,7.94945937598697
2014-07-21 18:19:00.000000174,27.007928135967894
2014-07-21 18:19:00.00000070,8.440648474016745
2014-07-21 18:19:00.0000004,11.835652267824168
2014-07-21 18:19:00.000000135,9.4589463711853
2014-07-21 18:19:00.000000165,8.850914408396301
2014-07-21 18:19:00.00000010,12.016934118199677
2014-07-21 18:19:00.000000211,7.649586500107013
2014-07-21 18:19:00.000000190,8.260226170154898
2014-07-21 18:19:00.00000021,7.458736953335566
2014-07-21 18:19:00.000000204,7.295773309235472
2014-07-21 18:19:00.000000112,8.217164907329721
2014-07-21 18:19:00.000000169,21.59292923947488
2014-07-21 18:19:00.000000226,8.20571288261164
2014-07-21 18:19:00.000000109,7.303194764857277
2014-07-21 18:19:00.000000113,16.9812576952777
2014-07-21 18:19:00.000000127,19.49895325644987
2014-07-21 18:19:00.000000182,11.408541761076174
2014-07-21 18:19:00.00000036,8.994971467069526
2014-07-21 18:19:00.000000220,5.909922766167617
2014-07-21 18:19:00.000000121,7.422818180256277
2014-07-21 18:19:00.00000050,10.313825735077112
2014-07-21 18:19:00.000000178,6.697876098309259
2014-07-21 18:19:00.000000166,8.591252968089366
2014-07-21 18:19:00.000000224,7.424091478824168
2014-07-21 18:19:00.000000134,7.331781633710852
2014-07-21 18:19:00.000000195,11.28223906824529
2014-07-21 18:19:00.00000015,29.645114834731977
2014-07-21 18:19:00.0000005,47.39539387584108
2014-07-21 18:19:00.000000120,12.941078607244682
2014-07-21 18:19:00.000000133,7.499946800184644
2014-07-21 18:19:00.00000044,9.008995615531111
2014-07-21 18:19:00.000000233,8.024387446452991
2014-07-21 18:19:00.00000063,11.546098647984586
2014-07-21 18:19:00.000000167,11.12646143044272
2014-07-21 18:19:00.000000208,8.066591888421103
2014-07-21 18:19:00.00000030,12.48223706147371
2014-07-21 18:19:00.00000098,7.960625753955082
2014-07-21 18:19:00.000000179,7.987424910813427
2014-07-21 18:19:00.000000219,6.025297918597207
2014-07-21 18:19:00.0000006,5.63258404156752
2014-07-21 18:19:00.0000008,13.731234005271943
2014-07-21 18:19:00.00000031,24.34462391603998
2014-07-21 18:19:00.000000225,7.875737389780333
2014-07-21 18:19:00.000000235,10.12737147505629
2014-07-21 18:19:00.000000104,10.496623931584335
2014-07-21 18:19:00.00000011,6.141057288281969
2014-07-21 18:19:00.00000026,6.399539783363244
2014-07-21 18:19:00.000000228,7.858612038802648
2014-07-21 18:19:00.000000154,8.442646012504774
2014-07-21 18:19:00.000000240,7.054196607465314
2014-07-21 18:19:00.00000069,9.871854202554948
2014-07-21 18:19:00.000000210,10.174866043325103
2014-07-21 18:19:00.00000097,27.34808762556238
2014-07-21 18:19:00.000000136,8.425348255075184
2014-07-21 18:19:00.000000150,10.119536085312358
2014-07-21 18:19:00.00000060,5.624084722958151
2014-07-21 18:19:00.00000073,7.274768526542824
2014-07-21 18:19:00.000000177,14.835074574494794
2014-07-21 18:19:00.000000222,8.911472530068734
2014-07-21 18:19:00.0000003,17.757315930034494
2014-07-21 18:19:00.00000012,7.093480870157827
2014-07-21 18:19:00.000000139,7.103602938876691
2014-07-21 18:19:00.000000194,10.926093296737518
2014-07-21 18:19:00.00000014,10.46225612879658
2014-07-21 18:19:00.00000051,7.170051206908706
2014-07-21 18:19:00.000000218,4.863946759127853
2014-07-21 18:19:00.000000181,6.95345506220871
2014-07-21 18:19:00.000000114,12.416610017293614
2014-07-21 18:19:00.00000072,8.596712893148386
2014-07-21 18:19:00.000000213,8.64974295062777
2014-07-21 18:19:00.00000064,6.219645161190981
2012-12-07 16:13:08.0000001,16.757746079981853
2011-06-13 09:55:04.0000005,8.850557096340829
2011-06-13 09:55:04.0000004,6.176991047896517
2011-06-13 09:55:04.0000001,9.051598031835393
2014-12-27 22:31:56.0000002,13.478009609313299
2014-11-24 09:50:20.0000001,6.12731691098112
2014-11-24 09:50:20.0000002,18.37748695003945
2015-02-17 12:29:52.0000003,8.83408646202421
2015-02-17 12:29:52.0000002,9.188815375445134
2015-02-17 12:29:52.0000004,15.172444975579708
2015-02-17 12:29:52.0000001,6.78818121426331
2010-02-21 21:57:20.0000001,2.707294243037982
2010-02-21 21:57:20.0000002,4.346906917882959
2010-09-20 16:48:00.000000101,12.54647066263315
2010-09-20 16:48:00.000000140,5.830508189807933
2010-09-20 16:48:00.00000052,5.766911412795563
2010-09-20 16:48:00.00000038,10.7250573727318
2010-09-20 16:48:00.000000135,6.788573679124399
2010-09-20 16:48:00.000000145,8.997734932837384
2010-09-20 16:48:00.00000090,9.983632788475923
2010-09-20 16:48:00.00000088,32.26016902167206
2010-09-20 16:48:00.000000161,17.88469738287157
2010-09-20 16:48:00.000000160,6.1593451378956
2010-09-20 16:48:00.00000012,5.3812144483844575
2010-09-20 16:48:00.00000028,51.82219940791712
2010-09-20 16:48:00.000000117,25.062697033656914
2010-09-20 16:48:00.00000018,5.422502904288914
2010-09-20 16:48:00.00000059,6.285705040258274
2010-09-20 16:48:00.00000061,3.978497302380922
2010-09-20 16:48:00.00000037,5.567053209850707
2010-09-20 16:48:00.000000133,13.47752837314558
2010-09-20 16:48:00.000000141,10.712289427624883
2010-09-20 16:48:00.000000113,29.143789460151055
2010-09-20 16:48:00.00000067,18.026902447607625
2010-09-20 16:48:00.00000066,30.516055933796977
2010-09-20 16:48:00.000000128,11.680253989188468
2010-09-20 16:48:00.000000109,10.098345452529841
2010-09-20 16:48:00.000000167,35.34822244517587
2010-09-20 16:48:00.00000065,5.363292472515277
2010-09-20 16:48:00.000000157,39.43719218494753
2010-09-20 16:48:00.00000045,12.180635148204313
2010-09-20 16:48:00.00000054,7.606857455213541
2010-09-20 16:48:00.00000076,5.406643423278855
2010-09-20 16:48:00.000000125,14.731049401371287
2010-09-20 16:48:00.00000031,11.955626804369281
2010-09-20 16:48:00.000000105,4.585305481628636
2010-09-20 16:48:00.00000017,8.28636364857969
2010-09-20 16:48:00.000000127,5.001926844372708
2010-09-20 16:48:00.000000149,50.14937193136837
2010-09-20 16:48:00.00000039,21.828772506389374
2010-09-20 16:48:00.00000095,42.326872952370366
2010-09-20 16:48:00.00000062,7.520404550996787
2010-09-20 16:48:00.00000029,8.186080549463764
2010-09-20 16:48:00.000000155,26.3253459626591
2010-09-20 16:48:00.000000123,6.808869777595962
2010-09-20 16:48:00.00000020,9.434991969887957
2010-09-20 16:48:00.0000003,10.17323550528267
2010-09-20 16:48:00.000000102,4.603375692949146
2010-09-20 16:48:00.00000096,8.14681367957229
2010-09-20 16:48:00.00000087,9.531449783058365
2010-09-20 16:48:00.00000063,28.09773718824841
2010-09-20 16:48:00.00000078,8.054417139630814
2010-09-20 16:48:00.00000049,3.4786959037729615
2010-09-20 16:48:00.000000115,11.856796444344916
2010-09-20 16:48:00.00000080,9.97274624125073
2010-09-20 16:48:00.00000046,20.099737813380095
2010-09-20 16:48:00.00000048,7.860195246388096
2010-09-20 16:48:00.00000033,25.516287450720444
2010-09-20 16:48:00.000000136,5.188657965545868
2010-09-20 16:48:00.00000032,18.87381436171888
2010-09-20 16:48:00.00000082,16.25455721292279
2010-09-20 16:48:00.00000091,14.012254428925905
2010-09-20 16:48:00.00000051,34.69836864318259
2010-09-20 16:48:00.000000107,8.813549887284584
2010-09-20 16:48:00.000000150,5.775505585791223
2010-09-20 16:48:00.00000070,5.756876263184912
2010-09-20 16:48:00.000000165,23.35062045839308
2010-09-20 16:48:00.00000097,29.697236936714106
2010-09-20 16:48:00.00000075,6.019060690485967
2010-09-20 16:48:00.000000164,12.221379317305146
2010-09-20 16:48:00.000000162,4.134400292425926
2010-09-20 16:48:00.00000026,5.493804522290546
2010-09-20 16:48:00.000000126,9.414562729964231
2010-09-20 16:48:00.00000077,14.55129114477129
2010-09-20 16:48:00.000000138,5.137932890058534
2010-09-20 16:48:00.000000118,22.63330240689333
2010-09-20 16:48:00.00000011,14.986734991585232
2010-09-20 16:48:00.00000073,18.564087246534925
2010-09-20 16:48:00.000000120,7.666241699536095
2010-09-20 16:48:00.00000034,22.25214835162447
2010-09-20 16:48:00.00000057,10.041012381833548
2010-09-20 16:48:00.00000044,15.904879494366485
2010-09-20 16:48:00.00000079,4.801340980750129
2010-09-20 16:48:00.00000013,12.95387714992119
2010-09-20 16:48:00.00000060,6.661615507736044
2010-09-20 16:48:00.00000098,25.009950594847453
2010-09-20 16:48:00.00000022,3.9858233366113582
2010-09-20 16:48:00.00000043,13.851146506341898
2010-09-20 16:48:00.000000130,4.544176203888694
2010-09-20 16:48:00.00000094,13.13536988787167
2010-09-20 16:48:00.000000153,10.398035546112263
2010-09-20 16:48:00.0000009,16.719222744838493
2010-09-20 16:48:00.000000119,7.093732113111157
2010-09-20 16:48:00.00000089,2.6384938931048563
2010-09-20 16:48:00.00000053,13.46911039414104
2010-09-20 16:48:00.00000014,12.146216800251072
2010-09-20 16:48:00.00000093,15.409351679735003
2010-09-20 16:48:00.000000144,6.927522876630201
2010-09-20 16:48:00.00000030,21.6226684729128
2010-09-20 16:48:00.000000147,22.672396807076712
2010-09-20 16:48:00.000000108,14.279886475069299
2010-09-20 16:48:00.00000064,6.317629523443805
2010-09-20 16:48:00.00000010,11.087477799412094
2010-09-20 16:48:00.00000042,12.186480739622091
2012-04-01 22:22:28.0000001,4.042865635389907
2012-03-05 09:19:32.0000001,6.991436769815251
2012-03-05 09:19:32.0000002,6.417780303522912
2012-03-05 09:19:32.0000005,62.00345636093652
2012-03-05 09:19:32.0000003,10.447991538595423
2012-03-05 09:19:32.0000004,6.489955675267442
2012-08-20 14:47:36.0000003,6.947213947296258
2012-08-20 14:47:36.0000004,39.90787864454316
2011-12-01 01:36:08.0000002,5.8373667522529855
2013-06-21 11:33:28.0000002,7.230938159763184
2013-06-21 11:33:28.0000004,7.273594419135729
2013-06-21 11:33:28.0000001,6.273372399095097
2013-06-21 11:33:28.0000003,14.606070979206045
2013-04-10 11:33:28.0000001,16.05448061936634
2013-04-10 11:33:28.0000002,9.976840088161127
2014-03-29 14:59:28.0000003,5.241870672199604
2014-03-29 14:59:28.0000002,7.436032565924036
2010-04-05 06:01:24.0000001,6.393325342096355
2014-12-01 00:12:44.0000001,27.324773326700026
2012-08-01 18:54:24.0000001,9.18290940406631
2012-08-01 18:54:24.0000002,5.900621295979807
2012-08-01 18:54:24.0000003,7.981425741055867
2013-07-13 18:28:20.0000005,7.89707799858121
2013-07-13 18:28:20.0000001,6.26762693227725
2013-07-13 18:28:20.0000002,8.97227107057674
2013-07-13 18:28:20.0000004,7.727837873496853
2014-03-06 04:23:32.0000001,9.937369067506179
2014-10-07 19:04:08.0000002,10.463264638745368
2014-10-07 19:04:08.0000005,9.831173185624701
2014-10-07 19:04:08.0000006,4.768703839402646
2014-10-07 19:04:08.0000004,5.965312848792509
2013-08-21 09:32:24.0000002,10.091423393512088
2013-08-21 09:32:24.0000004,11.621423274424854
2013-08-21 09:32:24.0000003,9.2634701850677
2015-01-26 07:13:44.0000006,9.913435411166699
2015-01-26 07:13:44.0000002,9.694214721297543
2015-01-26 07:13:44.0000004,9.02546475071517
2015-01-26 07:13:44.0000003,12.604253394906301
2009-03-16 09:55:24.0000003,5.183023417194236
2009-03-16 09:55:24.0000005,4.21593212907892
2009-03-16 09:55:24.0000004,9.831375269534751
2009-03-16 09:55:24.0000006,5.867054173919871
2009-03-16 09:55:24.0000002,3.2526733201599836
2011-03-06 21:01:00.000000150,6.293658435631441
2011-03-06 21:01:00.00000026,4.912461759812392
2011-03-06 21:01:00.000000148,3.8204213559142257
2011-03-06 21:01:00.00000088,6.056567291159709
2011-03-06 21:01:00.00000098,5.400833176715099
2011-03-06 21:01:00.00000054,14.503890737879006
2011-03-06 21:01:00.000000101,10.878004459613864
2011-03-06 21:01:00.000000175,7.687627044680601
2011-03-06 21:01:00.00000029,10.930041427127298
2011-03-06 21:01:00.000000106,4.41860548925389
2011-03-06 21:01:00.00000099,6.723603901516796
2011-03-06 21:01:00.000000158,9.661275133606878
2011-03-06 21:01:00.000000130,6.8068051550086714
2011-03-06 21:01:00.00000027,5.9788302806677205
2011-03-06 21:01:00.00000032,23.141213142702618
2011-03-06 21:01:00.000000111,16.175249440165096
2011-03-06 21:01:00.00000024,11.926862775603224
2011-03-06 21:01:00.000000118,9.655451750649796
2011-03-06 21:01:00.00000016,8.7282561550214
2011-03-06 21:01:00.00000066,10.346918071074073
2011-03-06 21:01:00.000000133,16.233193232233425
2011-03-06 21:01:00.00000070,5.176159840158212
2011-03-06 21:01:00.000000104,6.7132325023361785
2011-03-06 21:01:00.00000076,10.374475772978714
2011-03-06 21:01:00.000000141,7.317443431322445
2011-03-06 21:01:00.000000145,7.1480214644591555
2011-03-06 21:01:00.000000143,7.378458505405582
2011-03-06 21:01:00.00000092,5.515556291339861
2011-03-06 21:01:00.00000080,5.8328070070607305
2011-03-06 21:01:00.00000015,24.322172123694397
2011-03-06 21:01:00.000000153,17.707476898612626
2011-03-06 21:01:00.00000093,11.958410658038709
2011-03-06 21:01:00.000000162,32.391149425307084
2011-03-06 21:01:00.00000062,8.519170466130458
2011-03-06 21:01:00.000000129,16.340858733589513
2011-03-06 21:01:00.000000107,20.26645674995052
2011-03-06 21:01:00.00000045,5.32123335540071
2011-03-06 21:01:00.000000115,14.262542929604264
2011-03-06 21:01:00.0000002,3.9311543101250574
2011-03-06 21:01:00.00000044,8.690576743263811
2011-03-06 21:01:00.000000167,7.534541371733894
2011-03-06 21:01:00.000000169,5.180242413652667
2011-03-06 21:01:00.00000067,45.798171350958235
2011-03-06 21:01:00.0000007,6.671057158223794
2011-03-06 21:01:00.000000135,51.86908526683168
2011-03-06 21:01:00.000000128,15.980428209621019
2011-03-06 21:01:00.0000004,7.824123167085461
2011-03-06 21:01:00.00000010,10.054117918895228
2011-03-06 21:01:00.000000151,13.307683501872654
2011-03-06 21:01:00.00000055,10.568430064486666
2011-03-06 21:01:00.00000095,8.544729595579813
2011-03-06 21:01:00.000000102,11.708672816219867
2011-03-06 21:01:00.00000034,8.192232115659419
2011-03-06 21:01:00.000000108,4.9067380501195705
2011-03-06 21:01:00.00000012,4.916372573802343
2011-03-06 21:01:00.00000085,4.353504839991685
2011-03-06 21:01:00.0000001,10.85184168678746
2011-03-06 21:01:00.00000035,5.369335972837863
2011-03-06 21:01:00.00000097,12.330424059142734
2011-03-06 21:01:00.000000105,9.534218549172229
2011-03-06 21:01:00.00000020,11.690446792625941
2011-03-06 21:01:00.000000114,4.2468387184764715
2011-03-06 21:01:00.00000038,4.709624632390051
2011-03-06 21:01:00.0000006,11.969404640541256
2011-03-06 21:01:00.00000086,9.586753820356693
2011-03-06 21:01:00.00000049,6.58003852273059
2011-03-06 21:01:00.000000147,7.219176617292601
2011-03-06 21:01:00.00000040,4.293362188553757
2011-03-06 21:01:00.00000064,6.923551200676575
2011-03-06 21:01:00.00000061,12.988045747497363
2011-03-06 21:01:00.0000005,3.6733404276593786
2011-03-06 21:01:00.0000009,7.22788473004736
2011-03-06 21:01:00.00000042,5.2477128595926725
2011-03-06 21:01:00.00000022,26.493625716680008
2011-03-06 21:01:00.00000021,21.022583115394227
2011-03-06 21:01:00.00000094,5.789766247624045
2011-03-06 21:01:00.000000156,9.128996298235174
2011-03-06 21:01:00.00000072,5.68262139650564
2011-03-06 21:01:00.00000031,17.3272538860285
2011-03-06 21:01:00.00000089,7.154848215996668
2011-03-06 21:01:00.00000023,12.962565758140348
2011-03-06 21:01:00.00000046,3.7824465956528357
2011-03-06 21:01:00.00000087,6.203631388708788
2011-03-06 21:01:00.00000053,15.504667107370263
2011-03-06 21:01:00.0000008,5.0097762440095845
2011-03-06 21:01:00.000000157,5.610885511271971
2011-03-06 21:01:00.00000077,14.006744690700993
2011-03-06 21:01:00.00000073,9.325478528060453
2011-03-06 21:01:00.00000047,4.495305578138484
2011-03-06 21:01:00.000000172,7.258518753584517
2011-03-06 21:01:00.00000084,12.284611357642742
2011-03-06 21:01:00.000000122,3.228279794011227
2011-03-06 21:01:00.000000154,17.24710855777847
2011-03-06 21:01:00.000000136,10.845989896947962
2011-03-06 21:01:00.00000075,4.197317082915867
2011-03-06 21:01:00.00000014,6.627034731395299
2009-09-04 20:52:28.0000002,4.484829983154719
2009-09-04 20:52:28.0000003,4.743410193029615
2009-09-04 20:52:28.0000004,4.507371796125841
2009-09-04 20:52:28.0000001,3.684407876536671
2013-09-25 05:52:12.0000002,14.455596948842272
2013-09-25 05:52:12.0000001,32.235919445674504
2010-04-16 10:32:24.0000002,6.932156635659292
2010-04-16 10:32:24.0000001,24.6916758834774
2011-10-12 07:24:40.0000001,11.15781571627338
2011-10-12 07:24:40.0000003,8.705607208520949
2011-10-12 07:24:40.0000002,19.593196545691434
2010-06-13 13:34:56.0000001,7.83252069594432
2011-11-20 02:39:04.0000002,17.15305540200461
2011-11-20 02:39:04.0000001,4.164441881590893
2010-12-13 06:42:16.0000002,4.297029165023279
2010-12-13 06:42:16.0000001,10.273775534407797
2009-11-24 08:58:48.0000003,7.314434054973098
2009-11-24 08:58:48.0000001,3.4081866202277
2009-11-24 08:58:48.0000006,2.007427782238608
2009-11-24 08:58:48.0000002,7.781084415209875
2009-11-24 08:58:48.0000005,7.149026689870987
2009-11-24 08:58:48.0000007,8.818642113923204
2014-09-22 07:14:16.0000002,16.751680980330605
2011-05-30 09:32:56.0000001,7.379833611721391
2012-09-21 05:41:36.0000001,3.7375956536937975
2010-11-22 19:30:04.0000002,9.861823770526236
2010-11-22 19:30:04.0000001,13.02076318628986
2010-10-05 02:09:00.0000005,5.672146431557707
2010-10-05 02:09:00.0000006,23.878785109862083
2010-10-05 02:09:00.0000007,13.058329038537613
2010-10-05 02:09:00.00000018,25.891999585727007
2010-10-05 02:09:00.00000011,23.025025495646318
2010-10-05 02:09:00.00000023,15.170841422390728
2010-10-05 02:09:00.00000012,10.892893792279901
2010-10-05 02:09:00.00000022,4.647730438225279
2010-10-05 02:09:00.00000013,24.62973594204008
2010-10-05 02:09:00.0000003,22.92228743344383
2010-10-05 02:09:00.00000010,4.349636516629889
2010-10-05 02:09:00.0000001,7.971783904197378
2010-10-05 02:09:00.00000021,5.32054970229915
2010-10-05 02:09:00.0000008,14.383475260662639
2010-10-05 02:09:00.00000027,6.4263073774875625
2010-10-05 02:09:00.0000002,18.83359385941306
2010-10-05 02:09:00.00000015,5.978383430741433
2014-08-23 16:30:24.0000002,8.896256843375133
2014-08-23 16:30:24.0000001,7.51870020120537
2012-03-15 08:17:36.0000001,8.08502935491861
2012-03-15 08:17:36.0000002,6.22411121362674
2012-03-15 08:17:36.0000005,21.141973546477892
2012-03-15 08:17:36.0000004,19.589180625002744
2012-03-15 08:17:36.0000003,6.5372654808100785
2013-10-04 02:53:20.0000001,7.401078802896825
2013-10-04 02:53:20.0000002,4.008809566211834
2009-03-28 15:09:20.0000001,7.397131086428914
2009-03-28 15:09:20.0000003,16.24527225525835
2009-03-28 15:09:20.0000002,15.277761505585964
2012-01-25 22:43:44.0000003,11.670623937883658
2012-01-25 22:43:44.0000004,10.021439294338126
2012-01-25 22:43:44.0000002,5.95196297164943
2012-01-25 22:43:44.0000001,17.033048591822073
2011-07-21 07:51:32.0000002,5.906917467301891
2011-07-21 07:51:32.0000003,13.226725163951405
2011-07-21 07:51:32.0000001,6.363657538127735
2010-12-01 22:04:52.0000001,7.416241050952184
2013-06-23 02:54:32.0000003,7.929046997372698
2013-06-23 02:54:32.0000002,6.895099782939633
2014-03-24 22:36:24.0000004,11.467112417195212
2014-03-24 22:36:24.0000002,10.67001530082164
2014-03-24 22:36:24.0000001,7.281423658810054
2014-03-24 22:36:24.0000003,10.085598578609616
2013-09-13 01:54:20.0000001,8.047461104752978
2013-10-14 18:30:36.0000003,15.700074027073388
2013-10-14 18:30:36.0000002,7.306979457094794
2013-10-14 18:30:36.0000004,12.12979485601659
2013-10-14 18:30:36.0000001,5.5582959122122535
2013-11-18 15:07:28.0000006,8.430677146900628
2013-11-18 15:07:28.0000004,51.54418042073171
2013-11-18 15:07:28.0000001,5.9561584752704
2013-11-18 15:07:28.0000005,4.820385619387149
2013-11-18 15:07:28.0000002,7.096404676206978
2011-02-20 23:35:12.0000001,8.5957902498458
2011-02-20 23:35:12.0000004,10.873665693745027
2011-02-20 23:35:12.0000005,21.76835895507079
2011-02-20 23:35:12.0000003,15.867225852403363
2011-02-20 23:35:12.0000002,16.636159226033385
2010-02-06 19:59:16.0000001,12.795636775079815
2012-03-10 02:36:04.0000003,9.127726469406586
2012-03-10 02:36:04.0000002,13.858912570701243
2012-03-10 02:36:04.0000001,6.797258421748733
2014-04-13 17:35:52.0000002,8.717918331348402
2010-04-04 21:59:56.0000002,9.073321839385773
2010-04-04 21:59:56.0000001,14.90174056530916
2010-04-04 21:59:56.0000003,13.580428143927387
2010-04-04 21:59:56.0000004,6.3342845839505575
2013-03-23 04:51:12.0000001,16.64291130056924
2010-06-29 00:22:24.0000002,54.027960607505285
2010-06-29 00:22:24.0000001,4.152840319505575
2011-10-17 12:37:56.0000002,5.901498147559492
2011-10-17 12:37:56.0000001,7.1315980886329315
2012-01-30 19:07:52.0000003,12.337345081269381
2012-01-30 19:07:52.0000002,7.920153816440763
2012-01-30 19:07:52.0000004,10.86593818636518
2012-01-30 19:07:52.0000001,7.058467567336599
2012-01-30 19:07:52.0000005,12.030236222700497
2011-05-30 01:44:40.0000001,9.89185747624381
2011-05-30 01:44:40.0000002,6.2358575097736315
2011-02-08 01:04:08.0000001,8.696521598113435
2012-05-23 16:25:16.0000002,6.233287534570682
2011-09-20 18:02:28.0000001,3.1869995840513514
2009-10-08 10:04:36.0000001,28.21534797590563
2009-10-08 10:04:36.0000003,10.344962140584997
2009-10-08 10:04:36.0000002,27.274046330547556
2010-07-02 22:03:04.0000002,12.5034110912651
2010-07-02 22:03:04.0000001,7.231602968549515
2012-05-03 14:11:36.0000002,6.137931702545268
2012-05-03 14:11:36.0000005,10.906839485633558
2012-05-03 14:11:36.0000004,23.929542918787917
2012-05-03 14:11:36.0000003,16.878920582603005
2012-05-03 14:11:36.0000001,6.204599310437194
2013-04-04 16:31:56.0000001,16.53492980199601
2013-04-04 16:31:56.0000002,8.916151876121571
2009-12-02 15:59:56.0000001,23.322955140639763
2009-12-02 15:59:56.0000002,5.161558353956895
2010-01-03 02:03:40.0000002,7.324563983388419
2010-01-03 02:03:40.0000003,6.617135307322471
2011-08-21 10:54:24.0000003,8.009455561004216
2011-08-21 10:54:24.0000002,45.54478811579065
2011-08-21 10:54:24.0000001,17.54984632518515
2011-01-30 14:38:24.0000003,5.7269137332187645
2011-01-30 14:38:24.0000002,16.385889834866614
2011-04-16 21:23:16.0000004,19.605023843410763
2011-04-16 21:23:16.0000002,11.058971053454624
2011-04-16 21:23:16.0000006,5.103678667626378
2013-10-05 19:51:04.0000006,9.23801373436114
2013-10-05 19:51:04.0000005,12.986310126981767
2013-10-05 19:51:04.0000003,16.401898470584243
2013-10-05 19:51:04.0000002,15.286318613729453
2014-10-31 08:17:44.0000002,8.626300049335374
2014-10-31 08:17:44.0000004,8.911574996794126
2014-10-31 08:17:44.0000005,8.562518326672473
2014-10-31 08:17:44.0000001,9.085003520784834
2014-10-31 08:17:44.0000003,20.120734403782354
2009-05-31 21:24:56.0000001,15.427976864852056
2014-06-04 01:50:40.0000001,11.596526298258949
2009-07-14 17:59:12.0000001,4.5416148088986175
2009-07-14 17:59:12.0000003,4.5332657151531865
2012-12-05 16:33:52.0000002,13.637734545385266
2012-12-05 16:33:52.0000001,31.88446508011357
2009-12-18 12:37:04.0000005,6.006599917983167
2009-12-18 12:37:04.0000001,7.216644112551079
2009-12-18 12:37:04.0000006,12.647181392740475
2009-12-18 12:37:04.0000004,8.006104022865756
2009-12-18 12:37:04.0000007,8.794878041916759
2009-12-18 12:37:04.0000002,9.35166889087057
